id,Notify,Photo,photo,Campus ID,first_name,middle_name,last_name,Name,Email Address,Telephone,Units,Program and Plan,Level,Subject,Catalog,Section,Advising Alert
69288681,,Photo,https://robohash.org/eaaccusamuslaudantium.jpg?size=150x188&set=set1,N87157358,Bruce,,Ford,"Ford,Bruce",bf5285@nyu.edu,254-(384)552-6454,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
15191844,,Photo,https://robohash.org/voluptateatquesuscipit.jpg?size=150x188&set=set1,N19508151,Virginia,Cynthia,Carpenter,"Carpenter,Virginia Cynthia",vcc1866@nyu.edu,54-(137)983-4206,4,UA-Coll of Arts & Sci - \n\nBiology/Chem & Biomolecular En,Senior,MATH-UA,122,5,Alert Advisor
79198850,,Photo,https://robohash.org/beataeestanimi.jpg?size=150x188&set=set1,N43720679,Carlos,,Parker,"Parker,Carlos",cp4749@nyu.edu,48-(411)821-2906,4,UE-Steinhardt Sch Cul Ed &Hu - \n\nEducation Studies,Sophomore,MATH-UA,122,5,Alert Advisor
69919870,,Photo,https://robohash.org/ipsumnesciunttempore.jpg?size=150x188&set=set1,N86066572,Melissa,,Williams,"Williams,Melissa",mw9969@nyu.edu,420-(454)120-4195,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Freshman,MATH-UA,122,5,Alert Advisor
34465041,,Photo,https://robohash.org/delectusalibero.jpg?size=150x188&set=set1,N38614825,Karen,,Lane,"Lane,Karen",kl8135@nyu.edu,63-(605)984-1678,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Junior,MATH-UA,122,5,Alert Advisor
49112714,,Photo,https://robohash.org/placeatdolorumtempore.jpg?size=150x188&set=set1,N86197972,Melissa,,Black,"Black,Melissa",mb8371@nyu.edu,420-(725)575-1047,4,UA-Coll of Arts & Sci - \n\nMathematics,Freshman,MATH-UA,122,5,Alert Advisor
15450884,,Photo,https://robohash.org/maximealiasconsequatur.jpg?size=150x188&set=set1,N24217400,Antonio,,Hernandez,"Hernandez,Antonio",ah1158@nyu.edu,57-(439)222-8603,4,UF-Global Liberal Studies - \n\nGlobal Liberal Studies - Core,Senior,MATH-UA,122,5,Alert Advisor
22662507,,Photo,https://robohash.org/aperiamsequiid.jpg?size=150x188&set=set1,N65819149,Patricia,,Schmidt,"Schmidt,Patricia",ps6948@nyu.edu,55-(762)156-9876,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Sophomore,MATH-UA,122,5,Alert Advisor
97426478,,Photo,https://robohash.org/molestiaeinciduntvelit.jpg?size=150x188&set=set1,N19807603,Rose,,Rodriguez,"Rodriguez,Rose",rr6668@nyu.edu,7-(206)581-8806,4,UA-Coll of Arts & Sci - \n\nChemistry/Chem & Biomolecular,Sophomore,MATH-UA,122,5,Alert Advisor
42112040,,Photo,https://robohash.org/inutnulla.jpg?size=150x188&set=set1,N69077691,Sharon,,Howard,"Howard,Sharon",sh272@nyu.edu,385-(586)938-8355,4,UA-Coll of Arts & Sci - \n\nUndecided,Sophomore,MATH-UA,122,5,Alert Advisor
41890165,,Photo,https://robohash.org/voluptatemvelnon.jpg?size=150x188&set=set1,N21818151,Michelle,Fred,Carr,"Carr,Michelle Fred",mfc7024@nyu.edu,55-(841)409-4279,4,UB-Stern Schl Business-Ugrd - \n\nBusiness and Political Economy,Freshman,MATH-UA,122,5,Alert Advisor
